model,WER_score,CER_score,BERTScore,METEOR_score,Cleaned_WER_score,Cleaned_CER_score,Cleaned_BERTScore,Cleaned_METEOR_score,llm_eval_score,llm_eval_kontextuell_korrekthet,llm_eval_overgripande_forstaelse
KBLab-kb-whisper-base,0.3316620154373758,0.20782096795732347,0.6572944283485412,0.5540912656547542,0.24770240769814295,0.18780636680647195,0.9042201161384582,0.5769013179423588,0.75,0.7,0.8
KBLab-kb-whisper-large,0.24174794862621676,0.13118125220248608,0.6631670832633972,0.6353561036172375,0.15792208051782247,0.11183740284620203,0.9454937696456909,0.6672231801960845,0.8099999999999999,0.8,0.8200000000000001
KBLab-kb-whisper-medium,0.5438466169291332,0.4466789373240596,0.7039427876472473,0.35889630018741076,0.4757172880029902,0.4304331498110126,0.8821757793426513,0.37302208206937587,0.76,0.78,0.74
KBLab-kb-whisper-small,0.3781399288356494,0.2679782596213817,0.6564270615577698,0.5162746820427674,0.3012799661599871,0.25007611990998085,0.891578984260559,0.5357553886322826,0.75,0.7,0.8
KBLab-kb-whisper-tiny,0.34655713413840183,0.21617209066670692,0.65699702501297,0.5403147752369064,0.2666348876424825,0.1965898007696431,0.9016248226165772,0.5598028043589631,0.67,0.6399999999999999,0.7
azure-api,0.2880855853995078,0.17718883669918678,0.6715270400047302,0.6101807702664189,0.20709728653632667,0.15860888179050367,0.9249177932739258,0.6392828038540468,0.8099999999999999,0.76,0.86
deepgram-api,0.3905919817388414,0.25574741353648595,0.6573428153991699,0.5094770571954016,0.3003323327534527,0.23539665478822833,0.8623398542404175,0.5321708339175848,0.66,0.64,0.6799999999999999
elevenlabs-api,0.43960530802538794,0.3511889678250092,0.6544082999229431,0.5089278180148229,0.3770427862580633,0.3339473840957088,0.8494328558444977,0.5401176301281866,0.67,0.66,0.6799999999999999
large-v3,0.26270119120424357,0.12529881219786573,0.6566288590431213,0.6288573924254216,0.15495576865575908,0.10028776934402997,0.9507565259933471,0.6755998196415305,0.71,0.7,0.72
large-v3-turbo,0.2635769798047005,0.12068395168978555,0.659968626499176,0.6508832928372769,0.1528067970887466,0.0949761173431524,0.9524174690246582,0.696408649009921,0.71,0.7,0.72
medium,0.4128133281594419,0.3014331147235498,0.6637437462806701,0.46673357931893145,0.3407664587914149,0.2844596501125816,0.8533604383468628,0.48433586925864136,0.6900000000000001,0.7,0.6799999999999999
small,0.3754171509132034,0.22882245639993073,0.655376398563385,0.5221491210300764,0.29474873430278903,0.20887609501438842,0.8937592387199402,0.5463803264814702,0.6900000000000001,0.6599999999999999,0.72
tiny,0.559304749365029,0.2946209016387651,0.6567734718322754,0.4356838831640036,0.48424221605886525,0.27081551951977545,0.8406870841979981,0.44180163975993664,0.51,0.45999999999999996,0.5599999999999999
