model,audio_file,WER_score,CER_score,BERTScore,METEOR_score,Cleaned_WER_score,Cleaned_CER_score,Cleaned_BERTScore,Cleaned_METEOR_score,llm_eval_score,llm_eval_kontextuell_korrekthet,llm_eval_overgripande_forstaelse,llm_eval_kommentar
KBLab-kb-whisper-small,629,0.2728867064188004,0.1500772901404664,0.6403487324714661,0.5869212130030321,0.1688004209049456,0.1286707092730122,0.9654553532600404,0.614827538403423,0.85,0.8,0.9,"Modelltranskriptionen behåller i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är något förvrängda."
KBLab-kb-whisper-small,developerspodcast213-massor-med-ai-nyheter,0.4480255516840882,0.3305,0.661505937576294,0.4514321609535327,0.3577235772357723,0.3082152650822669,0.8302153944969177,0.4618331376752493,0.65,0.6,0.7,"Modelltranskriptionen förlorar vissa nyanser och detaljer, men fångar ändå huvudbudskapet och de centrala diskussionerna."
KBLab-kb-whisper-small,Mosebok-kap9,0.2967625899280575,0.2289033139733515,0.8350258469581604,0.6687761255433877,0.2418772563176895,0.2151898734177215,0.9218913316726683,0.7082652812782627,0.65,0.7,0.6,Modelltranskriptionen behåller mycket av innebörden men har flera fel och otydligheter som påverkar förståelsen av texten.
KBLab-kb-whisper-small,Jaktmöjligheter-i-naturreservat,0.1627677100494234,0.0789011953065029,0.6604558229446411,0.7771671649870247,0.1105610561056105,0.070590850981046,0.9613171219825744,0.8061716118575203,0.85,0.8,0.9,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapet, men vissa detaljer och formuleringar är mindre exakta."
KBLab-kb-whisper-small,säkerhetspodcasten,0.5210416437754093,0.4186429173779798,0.6543402075767517,0.3530082543675437,0.4652236018019998,0.4014743589743589,0.8233636021614075,0.3723769963121781,0.65,0.6,0.7,Modelltranskriptionen fångar mycket av innehållet men har flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
KBLab-kb-whisper-small,veckans-ai,0.4859780322505258,0.3617698952819596,0.665484607219696,0.4128446169027035,0.4040911747516073,0.3414294152392203,0.8775434494018555,0.4235676589130425,0.75,0.7,0.8,"Modelltranskriptionen fångar det övergripande budskapet och många nyckelpunkter, men vissa formuleringar och detaljer är förvrängda eller saknas."
KBLab-kb-whisper-large,629,0.1980007015082427,0.1063075475502385,0.6448405385017395,0.6353392108092583,0.1093475973342686,0.0889316617837432,0.973190426826477,0.6615512457209612,0.9,0.9,0.9,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapet från referenstranskriptionen, men innehåller vissa mindre formuleringar och grammatiska fel som påverkar flytet."
KBLab-kb-whisper-large,developerspodcast213-massor-med-ai-nyheter,0.2543554006968641,0.1301388888888889,0.671274721622467,0.6419362106096185,0.1541811846689895,0.1055473034734917,0.9476449489593506,0.6676667999329695,0.75,0.7,0.8,"Modelltranskriptionen fångar det övergripande budskapet och många nyckelpunkter, men vissa formuleringar och detaljer är förvrängda eller saknas."
KBLab-kb-whisper-large,Mosebok-kap9,0.0953237410071942,0.0348479672019132,0.8021526336669922,0.908681240005112,0.0342960288808664,0.0214486638537271,0.9284704327583312,0.9605551169178534,0.75,0.8,0.7,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är otydliga eller saknas."
KBLab-kb-whisper-large,Jaktmöjligheter-i-naturreservat,0.172322899505766,0.09167671893848,0.6661085486412048,0.7479639937739692,0.1247524752475247,0.0838752709688177,0.9697071313858032,0.7662467225910634,0.85,0.9,0.8,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är något förändrade vilket påverkar den övergripande förståelsen något."
KBLab-kb-whisper-large,säkerhetspodcasten,0.2718382595319196,0.1422694831238816,0.6612875461578369,0.5819908708515906,0.1806394901659158,0.1168162393162393,0.9195016622543336,0.6367509655459874,0.75,0.7,0.8,"Modelltranskriptionen fångar det övergripande budskapet och många nyckelpunkter, men vissa detaljer och formuleringar är felaktiga eller otydliga."
KBLab-kb-whisper-large,veckans-ai,0.3122224818882916,0.1855136225109415,0.6723240613937378,0.5695502320417505,0.2206896551724138,0.1640165386887182,0.9174246788024902,0.603900167189441,0.8,0.8,0.8,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapen, men vissa formuleringar och detaljer är något förvrängda eller saknas."
KBLab-kb-whisper-medium,629,0.279551034724658,0.1527152362389945,0.6423871517181396,0.5873754492013041,0.1699403717993686,0.1302037201062887,0.8818220496177673,0.6181985750247789,0.85,0.8,0.9,"Modelltranskriptionen behåller i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är mindre exakta."
KBLab-kb-whisper-medium,developerspodcast213-massor-med-ai-nyheter,0.4574622531939605,0.3378055555555556,0.6622605323791504,0.4303625364970179,0.369047619047619,0.316213436928702,0.8453540205955505,0.438450656324253,0.65,0.7,0.6,Modelltranskriptionen fångar mycket av innehållet men har flera formuleringar som förvränger betydelsen och saknar vissa nyckelpunkter.
KBLab-kb-whisper-medium,Mosebok-kap9,0.25,0.1872224120259651,0.7482072114944458,0.7303582896845985,0.2003610108303249,0.1761603375527426,0.915221393108368,0.7832128804148873,0.75,0.7,0.8,Modelltranskriptionen behåller huvudsaklig innebörd men har vissa formuleringar och detaljer som saknas eller är felaktiga.
KBLab-kb-whisper-medium,Jaktmöjligheter-i-naturreservat,0.9294892915980232,0.9103520122820484,0.8977567553520203,0.0526933497400608,0.9247524752475248,0.909510310710911,0.950949728488922,0.0536343114212562,0.85,0.9,0.8,"Modelltranskriptionen bevarar i stort sett innebörden och avsikten från referenstranskriptionen, men vissa detaljer och formuleringar är mindre exakta."
KBLab-kb-whisper-medium,säkerhetspodcasten,0.5188440830677947,0.4144058907011662,0.6508808135986328,0.35028093639584,0.4551148225469729,0.396025641025641,0.8507745862007141,0.3708642940769095,0.65,0.7,0.6,Modelltranskriptionen fångar mycket av innehållet men har flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
KBLab-kb-whisper-medium,veckans-ai,0.5338864220612293,0.4181159918425334,0.6664286851882935,0.373769229102831,0.4597311513734658,0.4002126402835204,0.8819785118103027,0.3839625734996817,0.8,0.8,0.8,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapen, men vissa formuleringar och detaljer är förvrängda eller saknas."
KBLab-kb-whisper-base,629,0.2787618379515959,0.1412729350090732,0.6377373933792114,0.5870722240936501,0.1627499123114696,0.1177011650882332,0.9508573412895204,0.6168808212100741,0.85,0.8,0.9,"Modelltranskriptionen behåller i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är mindre precisa."
KBLab-kb-whisper-base,developerspodcast213-massor-med-ai-nyheter,0.3826945412311266,0.2477777777777778,0.667770266532898,0.4944356597038669,0.2887630662020906,0.2220349634369287,0.9005101919174194,0.5092029381834839,0.65,0.6,0.7,Modelltranskriptionen fångar mycket av innehållet men har flera fel och otydligheter som påverkar den övergripande förståelsen.
KBLab-kb-whisper-base,Mosebok-kap9,0.2068345323741007,0.1223095319439699,0.7914344668388367,0.7870724282463742,0.1371841155234657,0.1054852320675105,0.9091333150863647,0.854085309997911,0.65,0.6,0.7,Modelltranskriptionen behåller mycket av innebörden men har flera fel och otydligheter som påverkar förståelsen.
KBLab-kb-whisper-base,Jaktmöjligheter-i-naturreservat,0.1558484349258649,0.0672771137186094,0.6558971405029297,0.7934444855311079,0.0976897689768976,0.0571396809515869,0.9702008366584778,0.8247902946471894,0.85,0.8,0.9,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är något förvrängda."
KBLab-kb-whisper-base,säkerhetspodcasten,0.4192945830128557,0.293095291964047,0.6546501517295837,0.4325709927387742,0.3497417866168553,0.2724572649572649,0.8244267106056213,0.4575978917514288,0.65,0.6,0.7,Modelltranskriptionen fångar många av de centrala idéerna men innehåller flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
KBLab-kb-whisper-base,veckans-ai,0.4217106800654358,0.28968172131711,0.6704171895980835,0.462932966206372,0.3395675043834015,0.2696987595983461,0.8751055002212524,0.4760346439196177,0.75,0.7,0.8,"Modelltranskriptionen fångar det övergripande budskapet och många nyckelpunkter, men vissa formuleringar och detaljer är förvrängda eller saknas."
elevenlabs-api,629,1.0,0.99805094428389,0.5239635109901428,0.0,1.0,0.9980241193704436,0.4765813648700714,0.0,0.1,0.1,0.1,"Modelltranskriptionen saknar helt transkriberat innehåll, vilket gör att ingen kontextuell korrekthet eller övergripande förståelse kan bedömas."
elevenlabs-api,developerspodcast213-massor-med-ai-nyheter,0.2530487804878049,0.1141944444444444,0.66178959608078,0.6699170683101686,0.1373403019744483,0.0814956581352833,0.940731167793274,0.7089505657840726,0.85,0.8,0.9,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är mindre exakta."
elevenlabs-api,Mosebok-kap9,0.0755395683453237,0.0266484455073454,0.6841663122177124,0.9382443448660124,0.0144404332129963,0.0151195499296765,0.9965501427650452,0.9857226212654951,0.9,0.9,0.9,"Modelltranskriptionen bevarar i stort sett den ursprungliga innebörden och huvudbudskapet, men har mindre formuleringar som kan påverka flytet."
elevenlabs-api,Jaktmöjligheter-i-naturreservat,0.1604612850082372,0.0602039697335234,0.6947157382965088,0.7968450655517667,0.0973597359735973,0.0488577622144405,0.9641738533973694,0.8332570894796412,0.85,0.8,0.9,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapet, men vissa formuleringar och detaljer är något förvrängda eller saknas."
elevenlabs-api,säkerhetspodcasten,0.4679705526865179,0.4123490816347518,0.7153013348579407,0.4352761791964895,0.4392923854521481,0.4006623931623931,0.96465402841568,0.4676728093317011,0.75,0.8,0.7,"Modelltranskriptionen behåller i stort sett innebörden och huvudpunkterna, men vissa formuleringar och detaljer är förvrängda eller saknas."
elevenlabs-api,veckans-ai,0.3165459219443795,0.1711463990284365,0.6762713193893433,0.64260077701569,0.2112215078901227,0.1406969875959834,0.9010238647460938,0.6907076860455181,0.8,0.8,0.8,"Modelltranskriptionen bevarar i stort sett innebörden och huvudbudskapen, men vissa formuleringar och detaljer är mindre exakta."
large-v3,629,0.23105927744651,0.1094831641911418,0.6393236517906189,0.6239525525749612,0.126534549280954,0.0878585542004496,0.9715595841407776,0.6602278347384807,0.75,0.7,0.8,Modelltranskriptionen behåller i stort sett innebörden men innehåller flera språkliga fel och otydligheter som påverkar förståelsen något.
large-v3,developerspodcast213-massor-med-ai-nyheter,0.2545005807200929,0.1119722222222222,0.6550411581993103,0.650340657049366,0.1325493612078978,0.0828382084095064,0.961288034915924,0.6967176339899156,0.65,0.7,0.6,Modelltranskriptionen fångar mycket av innehållet men har flera fel och otydligheter som påverkar förståelsen av nyckelpunkterna.
large-v3,Mosebok-kap9,0.1402877697841726,0.0464639562692176,0.6877650022506714,0.8638902336638873,0.0685920577617328,0.0295358649789029,0.9893826246261596,0.9291377124977702,0.75,0.7,0.8,"Modelltranskriptionen behåller i stort sett innebörden och huvudpunkterna, men har flera formuleringar och grammatiska fel som påverkar läsbarheten och tydligheten."
large-v3,Jaktmöjligheter-i-naturreservat,0.1650741350906095,0.0694703366597214,0.6853160858154297,0.7702723610967946,0.1036303630363036,0.0584736812850869,0.9785146117210388,0.7981829324132789,0.75,0.8,0.7,"Modelltranskriptionen fångar huvudinnehållet och avsikten, men vissa formuleringar och detaljer är mindre exakta."
large-v3,säkerhetspodcasten,0.3262278870453796,0.1616034883481766,0.6428666710853577,0.5317258143388817,0.2065707065157675,0.1280982905982906,0.9025079607963562,0.6062124788725874,0.65,0.6,0.7,Modelltranskriptionen fångar många av de centrala idéerna men innehåller flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
large-v3,veckans-ai,0.3366440757186258,0.1739648495680667,0.6605967283248901,0.5679955770671046,0.2054938632378725,0.1441701122268163,0.9399124383926392,0.6166582181933902,0.75,0.7,0.8,"Modelltranskriptionen fångar huvudinnehållet och avsikten, men vissa formuleringar och detaljer är förvrängda eller saknas."
medium,629,0.3644335320940021,0.2556455406949391,0.6450332403182983,0.4732875817241494,0.2813924938618029,0.2381958165837705,0.856382429599762,0.4922650535326576,0.75,0.8,0.7,Modelltranskriptionen behåller i stort sett innebörden men innehåller flera mindre fel och otydligheter som påverkar förståelsen av huvudbudskapet.
medium,developerspodcast213-massor-med-ai-nyheter,0.4885307781649245,0.3740833333333333,0.6692312955856323,0.4084092795097745,0.4040360046457607,0.3538619744058501,0.818436324596405,0.4168647656211771,0.65,0.7,0.6,Modelltranskriptionen fångar mycket av innehållet men har flera fel och otydligheter som påverkar förståelsen.
medium,Mosebok-kap9,0.1906474820143885,0.1219678852066962,0.6876083016395569,0.8208044689855349,0.1371841155234657,0.1075949367088607,0.9345662593841552,0.8583171765583025,0.75,0.7,0.8,Modelltranskriptionen fångar huvudinnehållet men innehåller flera felaktigheter och otydligheter som påverkar den exakta förståelsen.
medium,Jaktmöjligheter-i-naturreservat,0.2896210873146623,0.1824761487005154,0.6860118508338928,0.6045825938641067,0.2349834983498349,0.1719192929798232,0.9629040956497192,0.6222103418839818,0.65,0.6,0.7,Modelltranskriptionen fångar många av de centrala idéerna men innehåller flera felaktigheter och otydligheter som påverkar den övergripande förståelsen.
medium,säkerhetspodcasten,0.4106142182177782,0.2879121331166828,0.653350293636322,0.4460836074126879,0.3440281287770574,0.2685042735042735,0.7731997966766357,0.4719907137199157,0.65,0.7,0.6,Modelltranskriptionen fångar mycket av innehållet men har flera felaktigheter och otydligheter som påverkar förståelsen av nyckelpunkterna.
medium,veckans-ai,0.5108670250058425,0.4070484177722783,0.6650920510292053,0.4013048340839387,0.4393921683226183,0.3898168930891907,0.855879545211792,0.4183484715354742,0.75,0.7,0.8,"Modelltranskriptionen fångar det övergripande budskapet och många nyckelpunkter, men vissa formuleringar och detaljer är förvrängda eller saknas."
